0.1849675 0.5869448 0.06939019
0.1625086 0.547142 0.09466814
0.154744 0.5396553 0.05852351
0.1356253 0.4990349 0.08000258
0.1208134 0.5009277 0.06020932
0.1253159 0.4527292 0.0662827
0.1296589 0.4672438 0.04952939
0.1496693 0.4650583 0.05701568
0.1820122 0.4639232 0.05474119
0.2102597 0.4706368 0.05189523
0.2085647 0.4954216 0.07002041
0.2288578 0.5272815 0.05113091
0.2188661 0.5055594 0.06843051
0.2324987 0.5365394 0.05035757
0.2146116 0.5587893 0.06891417
0.2131465 0.5318676 0.08540493
0.1957288 0.5607397 0.07020621
0.1890848 0.5746979 0.0857783
0.1671349 0.5534947 0.06950027
0.1569194 0.5623533 0.08329257
0.1322571 0.5814725 0.06479002
0.1459608 0.5419956 0.07825823
0.1347333 0.5440571 0.08863518
0.109662 0.5558384 0.06638715
0.09959647 0.509091 0.07434025
0.07857659 0.5183698 0.05015966
0.07493175 0.5149586 0.05734147
0.04628887 0.4756463 0.05366815
0.05905323 0.4293472 0.06103991
0.08178943 0.4321449 0.07033219
0.08508989 0.4371896 0.07154328
0.08464582 0.4452088 0.07277601
0.06872611 0.4691123 0.09044039
0.07244363 0.490401 0.05963451
0.06074278 0.477955 0.08760648
0.06084446 0.4968047 0.05464398
0.04640494 0.5256243 0.08017725
0.04565235 0.4953671 0.09116185
0.05483109 0.5302573 0.08329228
0.05280163 0.5356224 0.04744274
0.06516907 0.4072905 0.05938618
0.06930025 0.4614627 0.0601476
0.05098388 0.4787754 0.06495193
0.05760251 0.5036152 0.08133041
0.06328557 0.5285592 0.05156175
0.05430031 0.5197457 0.08066707
0.05812001 0.5431231 0.09476043
0.04811858 0.531462 0.0773132
0.07664587 0.5528499 0.09248881
0.06953839 0.5501013 0.08830684
0.06352799 0.5808963 0.08634035
0.06085554 0.5578213 0.08361468
0.06010322 0.5252902 0.07957178
0.0623278 0.5314592 0.07104073
0.05005104 0.4840926 0.08311636
0.05836645 0.4780052 0.0907191
0.05223387 0.4836688 0.06586669
0.05957393 0.4322188 0.07173168
0.05307928 0.4403374 0.04547064
0.06018019 0.4377241 0.0503644
0.05286527 0.4044017 0.07039355
0.04547183 0.4139929 0.09454891
0.06950212 0.4746834 0.1152753
0.06887074 0.4931766 0.1310342
0.06717507 0.513887 0.1881686
0.06499051 0.5324035 0.194197
0.06194612 0.5884703 0.1947572
0.0605311 0.5870196 0.1910856
0.04752142 0.5999925 0.2056714
0.05473547 0.5626644 0.1722525
0.04836848 0.5795604 0.1975024
0.0561338 0.579967 0.2070719
0.04968163 0.5453263 0.1843762
0.05729522 0.5395247 0.1907473
0.05137711 0.5453249 0.1646061
0.05881907 0.4914874 0.1681391
0.04610101 0.4832351 0.1711115
0.06125115 0.482291 0.1364336
0.05030878 0.4293042 0.1361645
0.04637376 0.4332609 0.1010672
0.05561174 0.4271105 0.0969613
0.0506032 0.3924783 0.06390814
0.05937867 0.3962342 0.06632931
0.05176269 0.3701776 0.08793929
0.05643583 0.3802517 0.05512255
0.08592702 0.394551 0.07325976
0.05125456 0.4185114 0.0580483
0.08164989 0.392029 0.08117376
0.04850411 0.4210899 0.1164215
0.07996114 0.4443504 0.09657246
0.07796871 0.4557565 0.1117892
0.07685587 0.4707482 0.1701738
0.0831806 0.4953 0.1447205
0.07526388 0.4858321 0.1778914
0.060556 0.5096442 0.1515044
0.06665543 0.5249038 0.1654826
0.05818244 0.513679 0.1957377
0.0645241 0.5287058 0.1634976
0.0573623 0.552205 0.1893704
0.06411716 0.5600179 0.1545703
0.05657845 0.5324045 0.1785588
0.06273574 0.534308 0.1871234
0.04892031 0.5424792 0.1537597
0.05569186 0.4957276 0.1600888
0.04841652 0.5048806 0.1337537
0.054408 0.5005534 0.1376127
0.05143568 0.4554254 0.1088289
0.0485373 0.4126788 0.1216801
0.07383898 0.3833987 0.0955786
0.06196454 0.4340364 0.05982812
0.06496774 0.4424496 0.1122612
0.08074322 0.4316039 0.0991907
0.07032959 0.461606 0.1225069
0.08018769 0.491651 0.09748365
0.07575469 0.4899282 0.1308703
0.08449667 0.522921 0.1487309
0.07892816 0.5683342 0.1340843
0.08646505 0.5558285 0.1485041
0.07929134 0.5993268 0.1301642
0.06516477 0.6314421 0.1443838
0.07078204 0.61335 0.1556183
0.06244235 0.649857 0.1348263
0.06810005 0.6718351 0.1456832
0.05955261 0.656914 0.1252539
0.06493529 0.6729224 0.1361693
0.05685179 0.6974803 0.1166914
0.06256942 0.6618137 0.128699
0.04813486 0.6716957 0.1430977
0.06063769 0.6847044 0.1221896
0.0468449 0.6439661 0.1365878
0.08539884 0.6538183 0.1172915
0.0471063 0.6507099 0.1290724
0.08661141 0.610534 0.1089722
0.04915749 0.6014813 0.1190981
0.05663053 0.5899666 0.1282803
0.05006174 0.5440857 0.10528
0.0821726 0.5331577 0.1136003
0.04970967 0.5316541 0.08450672
0.08162619 0.4796544 0.08983781
0.09488297 0.486452 0.1054152
0.08138625 0.4894118 0.06609308
0.08809616 0.4483308 0.07158419
0.07973599 0.4679661 0.04788712
0.08340593 0.4764964 0.05678826
0.07310134 0.4526663 0.08139604
0.0772233 0.4636488 0.04621366
0.06872538 0.4420402 0.07089155
0.06046668 0.4687677 0.04771218
0.05331984 0.4479404 0.07137703
0.05234622 0.4830295 0.05718853
0.08051589 0.6929641 0.05784486
0.05937713 0.720677 0.0558445
0.05422198 0.7008843 0.05049807
0.05168819 0.7104917 0.06216814
0.07302562 0.6686202 0.0615986
0.07108112 0.6209709 0.05565886
0.07715595 0.6128743 0.06695805
0.07520666 0.5656493 0.05590996
0.05919943 0.5228682 0.05340794
0.0670674 0.4910984 0.04754775
0.06426252 0.54686 0.04810134
0.04985353 0.6043791 0.06861547
0.04953849 0.6385139 0.06438866
0.04876897 0.6714289 0.053807
0.08117092 0.7239155 0.05145291
0.08790898 0.7426799 0.04977835
0.07578057 0.7429148 0.0564315
0.07619946 0.7537082 0.05467154
0.0751321 0.7096384 0.05328603
0.08100416 0.7003925 0.06784451
0.07263535 0.6542726 0.05048808
0.07771412 0.6395109 0.06361575
0.05231867 0.5724408 0.05633656
0.0561477 0.4960135 0.04746189
